,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10
4515421,2021-09-29 18:26:38.167998+00:00,x,y,2021-10-04 16:00:00+00:00,2021-10-04 18:00:00+00:00,alpha,True,15.0,1,a-23
2021238,2021-09-12 17:12:50.587397+00:00,x,y,2021-09-21 04:00:00+00:00,2021-09-21 06:00:00+00:00,alpha,True,15.0,1,a-1
3004070,2021-09-18 08:25:48.630398+00:00,x,y,2021-09-20 13:00:00+00:00,2021-09-20 15:00:00+00:00,alpha,True,20.0,1,a-9
3179740,2021-09-19 12:38:34.235343+00:00,x,y,2021-09-20 11:00:00+00:00,2021-09-20 13:00:00+00:00,gamma,True,20.0,2,c-4
2164994,2021-09-13 13:10:54.389800+00:00,x,y,2021-09-16 04:40:00+00:00,2021-09-16 06:40:00+00:00,omega,True,20.0,1,d-1
4111765,2021-09-26 11:52:41.977897+00:00,x,y,2021-12-24 16:00:00+00:00,2021-12-24 18:00:00+00:00,alpha,True,20.0,1,a-23
1156625,2021-09-07 22:18:20.995170+00:00,x,y,2021-09-08 17:00:00+00:00,2021-09-08 18:59:00+00:00,gamma,True,20.0,1,c-6
303785,2021-09-03 12:07:44.971433+00:00,x,y,2021-09-05 05:30:00+00:00,2021-09-05 07:30:00+00:00,gamma,True,20.0,2,c-2
2983518,2021-09-18 05:22:51.587734+00:00,x,y,2021-09-27 04:00:00+00:00,2021-09-27 06:00:00+00:00,alpha,True,20.0,1,a-1
3216714,2021-09-19 17:50:46.094944+00:00,x,y,2021-09-20 16:00:00+00:00,2021-09-20 18:00:00+00:00,alpha,True,15.0,1,a-23
161413,2021-09-02 11:47:47.512352+00:00,x,y,2021-09-04 17:00:00+00:00,2021-09-04 18:59:00+00:00,gamma,True,20.0,1,c-6
2870419,2021-09-17 11:40:47.834331+00:00,x,y,2021-09-28 13:00:00+00:00,2021-09-28 15:00:00+00:00,alpha,True,20.0,1,a-9
3814966,2021-09-24 02:09:03.275105+00:00,x,y,2021-10-12 05:30:00+00:00,2021-10-12 07:30:00+00:00,gamma,True,20.0,1,c-2
2698706,2021-09-16 13:02:53.314045+00:00,x,y,2021-09-30 04:00:00+00:00,2021-09-30 06:00:00+00:00,alpha,True,15.0,1,a-1
1274546,2021-09-08 14:45:42.564858+00:00,x,y,2021-09-09 04:00:00+00:00,2021-09-09 06:00:00+00:00,alpha,True,15.0,1,a-1
1461924,2021-09-09 14:51:51.318224+00:00,x,y,2021-09-30 13:00:00+00:00,2021-09-30 15:00:00+00:00,alpha,True,20.0,1,a-9
3853453,2021-09-24 09:02:39.559556+00:00,x,y,2021-11-02 10:35:00+00:00,2021-11-02 12:35:00+00:00,omega,True,20.0,1,d-3
126779,2021-09-02 07:06:46.723186+00:00,x,y,2021-09-06 16:00:00+00:00,2021-09-06 18:00:00+00:00,alpha,True,20.0,1,a-23
1603130,2021-09-10 10:24:00.265721+00:00,x,y,2021-09-19 04:40:00+00:00,2021-09-19 06:40:00+00:00,omega,True,20.0,1,d-1
2025636,2021-09-12 17:38:55.929049+00:00,x,y,2021-09-13 04:00:00+00:00,2021-09-13 06:00:00+00:00,alpha,True,15.0,1,a-1
3096130,2021-09-18 21:21:59.774759+00:00,x,y,2021-09-20 04:00:00+00:00,2021-09-20 06:00:00+00:00,alpha,True,20.0,1,a-1
3994857,2021-09-25 10:55:18.293361+00:00,x,y,2021-10-01 11:00:00+00:00,2021-10-01 12:55:00+00:00,beta,True,40.0,0,b-69
353933,2021-09-03 18:01:46.963672+00:00,x,y,2021-10-17 05:30:00+00:00,2021-10-17 07:30:00+00:00,gamma,True,20.0,1,c-2
2058713,2021-09-12 22:08:55.449701+00:00,x,y,2021-09-25 10:00:00+00:00,2021-09-25 12:00:00+00:00,alpha,True,20.0,1,a-7
657299,2021-09-05 10:10:40.500418+00:00,x,y,2021-11-01 14:00:00+00:00,2021-11-01 15:55:00+00:00,beta,True,40.0,0,b-9
832372,2021-09-06 07:32:59.000516+00:00,x,y,2021-09-07 10:00:00+00:00,2021-09-07 12:00:00+00:00,alpha,True,15.0,1,a-7
32899,2021-09-01 12:37:31.515563+00:00,x,y,2021-09-19 14:00:00+00:00,2021-09-19 15:55:00+00:00,beta,True,20.0,0,b-9
3198003,2021-09-19 15:02:41.731001+00:00,x,y,2021-10-05 10:00:00+00:00,2021-10-05 12:00:00+00:00,alpha,True,15.0,1,a-7
3426028,2021-09-21 05:55:25.677819+00:00,x,y,2021-10-18 13:00:00+00:00,2021-10-18 15:00:00+00:00,alpha,True,15.0,1,a-9
1202534,2021-09-08 07:28:24.605165+00:00,x,y,2021-09-19 05:00:00+00:00,2021-09-19 06:55:00+00:00,beta,True,40.0,0,b-1
3482965,2021-09-21 13:30:53.580851+00:00,x,y,2021-10-15 05:00:00+00:00,2021-10-15 07:00:00+00:00,alpha,True,20.0,1,a-1
2225602,2021-09-13 19:06:38.590790+00:00,x,y,2021-10-05 17:00:00+00:00,2021-10-05 18:59:00+00:00,gamma,True,20.0,1,c-6
2893738,2021-09-17 14:32:21.133387+00:00,x,y,2021-09-25 11:00:00+00:00,2021-09-25 13:00:00+00:00,gamma,True,20.0,2,c-4
361748,2021-09-03 19:08:16.112229+00:00,x,y,2021-09-19 04:00:00+00:00,2021-09-19 06:00:00+00:00,alpha,True,15.0,1,a-1
2850234,2021-09-17 10:03:46.306683+00:00,x,y,2021-09-28 10:50:00+00:00,2021-09-28 12:50:00+00:00,omega,True,20.0,1,d-3
4203459,2021-09-27 07:16:09.585386+00:00,x,y,2021-10-22 10:50:00+00:00,2021-10-22 12:50:00+00:00,omega,True,20.0,1,d-3
2551398,2021-09-15 15:40:56.669203+00:00,x,y,2021-09-24 04:40:00+00:00,2021-09-24 06:40:00+00:00,omega,True,20.0,1,d-1
1321235,2021-09-08 18:58:23.128354+00:00,x,y,2021-09-23 04:40:00+00:00,2021-09-23 06:40:00+00:00,omega,True,20.0,1,d-1
3106088,2021-09-19 00:24:02.176455+00:00,x,y,2021-10-12 05:30:00+00:00,2021-10-12 07:30:00+00:00,gamma,True,20.0,2,c-2
3630506,2021-09-22 15:00:27.778668+00:00,x,y,2021-09-24 17:05:00+00:00,2021-09-24 19:05:00+00:00,omega,True,20.0,1,d-5
1417292,2021-09-09 10:11:48.168995+00:00,x,y,2021-09-13 02:00:00+00:00,2021-09-13 03:55:00+00:00,beta,True,40.0,0,b-73
4469706,2021-09-29 11:07:34.841254+00:00,x,y,2021-10-21 10:00:00+00:00,2021-10-21 12:00:00+00:00,alpha,True,15.0,1,a-7
794066,2021-09-06 02:04:09.309095+00:00,x,y,2021-09-11 17:05:00+00:00,2021-09-11 19:05:00+00:00,omega,True,20.0,1,d-5
1320089,2021-09-08 18:51:25.413401+00:00,x,y,2021-10-11 17:05:00+00:00,2021-10-11 19:05:00+00:00,omega,True,20.0,1,d-5
448367,2021-09-04 10:54:14.274330+00:00,x,y,2021-09-05 04:00:00+00:00,2021-09-05 06:00:00+00:00,alpha,True,15.0,1,a-1
4438879,2021-09-29 06:23:48.697546+00:00,x,y,2021-10-28 10:00:00+00:00,2021-10-28 12:00:00+00:00,alpha,True,20.0,1,a-7
1355129,2021-09-09 01:28:24.994520+00:00,x,y,2021-12-29 05:00:00+00:00,2021-12-29 06:55:00+00:00,beta,True,40.0,0,b-1
1293754,2021-09-08 16:41:05.962330+00:00,x,y,2021-09-09 16:00:00+00:00,2021-09-09 18:00:00+00:00,alpha,True,15.0,1,a-23
2241174,2021-09-13 21:05:49.432246+00:00,x,y,2021-09-28 16:00:00+00:00,2021-09-28 18:00:00+00:00,alpha,True,15.0,1,a-23
2427438,2021-09-14 23:16:12.114453+00:00,x,y,2021-09-28 17:00:00+00:00,2021-09-28 18:59:00+00:00,gamma,True,20.0,1,c-6
1847721,2021-09-11 17:46:34.616597+00:00,x,y,2021-10-19 13:00:00+00:00,2021-10-19 15:00:00+00:00,alpha,True,15.0,1,a-9
552505,2021-09-04 19:25:36.599798+00:00,x,y,2021-10-02 17:00:00+00:00,2021-10-02 18:59:00+00:00,gamma,True,20.0,2,c-6
2231752,2021-09-13 19:46:54.618079+00:00,x,y,2021-11-02 13:00:00+00:00,2021-11-02 15:00:00+00:00,alpha,True,20.0,1,a-9
4013229,2021-09-25 13:57:24.635056+00:00,x,y,2021-10-06 10:00:00+00:00,2021-10-06 12:00:00+00:00,alpha,True,15.0,1,a-7
2315863,2021-09-14 09:50:11.550718+00:00,x,y,2021-09-15 10:00:00+00:00,2021-09-15 12:00:00+00:00,alpha,True,15.0,1,a-7
906493,2021-09-06 14:30:06.855185+00:00,x,y,2021-10-24 11:00:00+00:00,2021-10-24 12:55:00+00:00,beta,True,20.0,0,b-69
498999,2021-09-04 15:17:05.679963+00:00,x,y,2021-09-23 05:30:00+00:00,2021-09-23 07:30:00+00:00,gamma,True,20.0,2,c-2
1111795,2021-09-07 16:51:20.512528+00:00,x,y,2021-09-12 10:00:00+00:00,2021-09-12 12:00:00+00:00,alpha,True,15.0,1,a-7
4373552,2021-09-28 14:32:07.372397+00:00,x,y,2021-11-22 13:00:00+00:00,2021-11-22 15:00:00+00:00,alpha,True,15.0,1,a-9
1291403,2021-09-08 16:27:29.280554+00:00,x,y,2021-09-10 11:00:00+00:00,2021-09-10 12:55:00+00:00,beta,True,40.0,0,b-69
3422706,2021-09-21 05:23:40.549404+00:00,x,y,2021-10-31 17:00:00+00:00,2021-10-31 18:59:00+00:00,gamma,True,20.0,2,c-6
2020241,2021-09-12 17:06:16.661068+00:00,x,y,2021-09-26 13:00:00+00:00,2021-09-26 15:00:00+00:00,alpha,True,15.0,1,a-9
3684044,2021-09-23 04:18:00.666052+00:00,x,y,2021-10-13 10:00:00+00:00,2021-10-13 12:00:00+00:00,alpha,True,20.0,1,a-7
3883467,2021-09-24 13:16:14.424659+00:00,x,y,2021-10-15 17:05:00+00:00,2021-10-15 19:05:00+00:00,omega,True,20.0,1,d-5
2379626,2021-09-14 17:00:13.490981+00:00,x,y,2021-09-15 05:15:00+00:00,2021-09-15 07:15:00+00:00,alpha,True,15.0,1,a-1
1794466,2021-09-11 12:23:19.718950+00:00,x,y,2021-09-16 04:00:00+00:00,2021-09-16 06:00:00+00:00,alpha,True,20.0,1,a-1
2290204,2021-09-14 07:25:06.339559+00:00,x,y,2021-09-21 05:30:00+00:00,2021-09-21 07:30:00+00:00,gamma,True,20.0,2,c-2
933131,2021-09-06 17:12:24.624424+00:00,x,y,2021-09-19 10:00:00+00:00,2021-09-19 12:00:00+00:00,alpha,True,20.0,1,a-7
2230064,2021-09-13 19:35:41.101570+00:00,x,y,2021-10-02 16:00:00+00:00,2021-10-02 18:00:00+00:00,alpha,True,20.0,1,a-23
4155294,2021-09-26 18:52:04.017728+00:00,x,y,2021-09-29 14:00:00+00:00,2021-09-29 15:55:00+00:00,beta,True,40.0,0,b-9
3223220,2021-09-19 18:33:37.471303+00:00,x,y,2021-11-03 16:00:00+00:00,2021-11-03 18:00:00+00:00,alpha,True,15.0,1,a-23
2394508,2021-09-14 18:16:01.858509+00:00,x,y,2021-09-15 05:15:00+00:00,2021-09-15 07:15:00+00:00,alpha,True,20.0,1,a-1
777547,2021-09-05 21:22:42.536673+00:00,x,y,2021-09-20 16:00:00+00:00,2021-09-20 18:00:00+00:00,alpha,True,15.0,1,a-23
2831697,2021-09-17 07:53:38.385866+00:00,x,y,2021-10-12 11:00:00+00:00,2021-10-12 13:00:00+00:00,gamma,True,20.0,2,c-4
2070028,2021-09-13 02:45:48.552979+00:00,x,y,2021-09-15 14:00:00+00:00,2021-09-15 15:55:00+00:00,beta,True,40.0,0,b-9
3256047,2021-09-20 02:02:22.844553+00:00,x,y,2021-10-14 11:00:00+00:00,2021-10-14 13:00:00+00:00,gamma,True,20.0,1,c-4
23592,2021-09-01 11:27:26.817382+00:00,x,y,2021-09-07 13:00:00+00:00,2021-09-07 15:00:00+00:00,alpha,True,15.0,1,a-9
1201133,2021-09-08 07:20:50.391360+00:00,x,y,2021-09-11 10:50:00+00:00,2021-09-11 12:50:00+00:00,omega,True,20.0,1,d-3
3491654,2021-09-21 15:06:13.688236+00:00,x,y,2021-12-02 05:00:00+00:00,2021-12-02 06:55:00+00:00,beta,True,40.0,0,b-1
1870770,2021-09-11 20:26:30.376906+00:00,x,y,2022-03-24 13:00:00+00:00,2022-03-24 15:00:00+00:00,alpha,True,20.0,1,a-9
1546964,2021-09-10 04:32:16.495702+00:00,x,y,2021-09-19 14:00:00+00:00,2021-09-19 15:55:00+00:00,beta,True,40.0,0,b-9
2775759,2021-09-16 22:50:42.077680+00:00,x,y,2021-09-27 10:00:00+00:00,2021-09-27 12:00:00+00:00,alpha,True,15.0,1,a-7
983057,2021-09-07 02:01:33.315804+00:00,x,y,2021-09-08 17:00:00+00:00,2021-09-08 18:59:00+00:00,gamma,True,20.0,1,c-6
4366153,2021-09-28 13:21:24.372154+00:00,x,y,2021-10-26 11:00:00+00:00,2021-10-26 13:00:00+00:00,gamma,True,20.0,1,c-4
1263748,2021-09-08 13:40:39.851716+00:00,x,y,2021-09-10 13:00:00+00:00,2021-09-10 15:00:00+00:00,alpha,True,20.0,1,a-9
1374913,2021-09-09 05:42:48.612933+00:00,x,y,2021-09-14 04:00:00+00:00,2021-09-14 06:00:00+00:00,alpha,True,20.0,1,a-1
659525,2021-09-05 10:21:49.458081+00:00,x,y,2021-12-01 05:30:00+00:00,2021-12-01 07:30:00+00:00,gamma,True,20.0,1,c-2
1722407,2021-09-11 03:19:26.916507+00:00,x,y,2021-09-25 04:00:00+00:00,2021-09-25 06:00:00+00:00,alpha,True,15.0,1,a-1
1710457,2021-09-10 23:08:06.541279+00:00,x,y,2021-12-25 11:00:00+00:00,2021-12-25 13:00:00+00:00,gamma,True,20.0,1,c-4
2651491,2021-09-16 07:52:13.213692+00:00,x,y,2021-09-26 04:40:00+00:00,2021-09-26 06:40:00+00:00,omega,True,20.0,1,d-1
89580,2021-09-01 20:24:14.084023+00:00,x,y,2021-09-09 10:00:00+00:00,2021-09-09 12:00:00+00:00,alpha,True,15.0,1,a-7
2779163,2021-09-17 00:00:26.827045+00:00,x,y,2021-09-20 05:30:00+00:00,2021-09-20 07:30:00+00:00,gamma,True,20.0,2,c-2
3692909,2021-09-23 05:43:32.397069+00:00,x,y,2021-10-05 05:30:00+00:00,2021-10-05 07:30:00+00:00,gamma,True,20.0,1,c-2
539730,2021-09-04 18:15:03.677390+00:00,x,y,2021-09-11 14:00:00+00:00,2021-09-11 15:55:00+00:00,beta,True,20.0,0,b-9
1550462,2021-09-10 05:01:33.171613+00:00,x,y,2021-11-13 05:00:00+00:00,2021-11-13 06:55:00+00:00,beta,True,40.0,0,b-1
3679833,2021-09-23 03:20:41.856743+00:00,x,y,2021-09-24 05:30:00+00:00,2021-09-24 07:30:00+00:00,gamma,True,20.0,1,c-2
2400620,2021-09-14 18:45:33.472848+00:00,x,y,2021-11-18 14:00:00+00:00,2021-11-18 15:55:00+00:00,beta,True,40.0,0,b-9
1825365,2021-09-11 15:33:26.803580+00:00,x,y,2021-09-21 10:00:00+00:00,2021-09-21 12:00:00+00:00,alpha,True,20.0,1,a-7
278856,2021-09-03 09:05:47.256107+00:00,x,y,2021-09-09 11:00:00+00:00,2021-09-09 13:00:00+00:00,gamma,True,20.0,1,c-4
1578231,2021-09-10 07:50:34.610657+00:00,x,y,2021-10-15 05:00:00+00:00,2021-10-15 07:00:00+00:00,alpha,True,20.0,1,a-1
3900251,2021-09-24 15:41:25.146264+00:00,x,y,2022-03-17 04:00:00+00:00,2022-03-17 06:00:00+00:00,alpha,True,15.0,1,a-1
2067211,2021-09-13 01:30:46.673701+00:00,x,y,2021-09-25 17:05:00+00:00,2021-09-25 19:05:00+00:00,omega,True,20.0,1,d-5
2317433,2021-09-14 09:58:48.364378+00:00,x,y,2021-09-15 11:00:00+00:00,2021-09-15 12:55:00+00:00,beta,True,40.0,0,b-69
